numVotes	averageRating	tconst
1212305	8.7	tt0099685
109327	6.4	tt0099700
611655	7.7	tt0099785
208916	7.5	tt0099810
135959	6.8	tt0099864
114428	7.4	tt0099871
158037	6.2	tt0099938
139292	7.7	tt0100150
224827	7.8	tt0100157
177033	6.3	tt0100403
342570	7.1	tt0100405
146716	5.3	tt0100507
101106	6.8	tt0100758
344751	7.5	tt0100802
144910	7.1	tt0100814
172903	6.9	tt0101272
126406	7.6	tt0101410
469418	8.0	tt0101414
148730	7.8	tt0101507
207861	7.3	tt0101540
266212	6.8	tt0102057
113576	6.7	tt0102059
164849	8.0	tt0102138
108811	7.0	tt0102266
118698	6.9	tt0102510
194643	7.2	tt0102685
202730	6.9	tt0102798
1490527	8.6	tt0102926
1139815	8.6	tt0103064
165248	7.6	tt0103074
111087	9.0	tt0103359
447017	8.0	tt0103639
311185	6.4	tt0103644
211638	7.0	tt0103772
318831	7.1	tt0103776
143012	6.3	tt0103855
100931	7.5	tt0103873
228859	7.4	tt0103874
126022	6.6	tt0104070
278045	7.7	tt0104257
112262	7.7	tt0104348
379914	6.8	tt0104431
180375	7.7	tt0104691
117023	7.3	tt0104694
174778	6.7	tt0104714
135108	7.6	tt0104952
117673	6.8	tt0105112
1057609	8.3	tt0105236
316480	8.0	tt0105323
104941	6.5	tt0105417
101814	7.3	tt0105665
425735	8.2	tt0105695
165687	7.0	tt0105793
238492	8.6	tt0106179
104838	6.8	tt0106220
189023	7.4	tt0106308
152870	7.8	tt0106489
226862	7.9	tt0106519
136125	6.5	tt0106582
110055	7.0	tt0106611
193597	7.6	tt0106677
186816	6.7	tt0106697
199842	7.6	tt0106856
142295	6.8	tt0106918
308788	7.8	tt0106977
660960	8.0	tt0107048
147183	6.9	tt0107120
110097	7.2	tt0107206
182237	8.1	tt0107207
1032258	8.2	tt0107290
159526	6.5	tt0107362
281165	7.1	tt0107614
356121	7.9	tt0107688
251819	7.7	tt0107818
132681	6.7	tt0107977
1404946	9.0	tt0108052
185284	6.8	tt0108160
159115	7.8	tt0108358
107388	7.9	tt0108394
236043	7.9	tt0108399
247291	7.7	tt0108550
1043735	8.9	tt0108778
316143	6.9	tt0109040
105126	6.9	tt0109444
228780	7.7	tt0109445
192508	7.5	tt0109506
400816	7.3	tt0109686
181001	7.8	tt0109707
2173744	8.8	tt0109830
160582	7.1	tt0109831
336706	7.5	tt0110148
176095	7.5	tt0110322
1103407	8.5	tt0110357
1206947	8.5	tt0110413
405355	6.9	tt0110475
116196	7.0	tt0110478
108899	6.5	tt0110622
244872	7.2	tt0110632
2143286	8.9	tt0110912
126061	6.5	tt0111070
2794001	9.3	tt0111161
381289	7.3	tt0111257
199490	7.0	tt0111282
107453	8.1	tt0111495
273099	7.3	tt0111503
227525	6.4	tt0112281
307030	7.7	tt0112384
130932	6.9	tt0112431
278311	6.8	tt0112442
117467	7.3	tt0112461
261498	5.4	tt0112462
326737	8.1	tt0112471
152082	6.3	tt0112508
1066960	8.3	tt0112573
544157	8.2	tt0112641
140842	6.1	tt0112642
234635	6.9	tt0112697
119397	7.3	tt0112740
100920	7.5	tt0112817
192972	7.1	tt0112851
399215	7.6	tt0112864
108843	6.7	tt0113101
120470	7.2	tt0113118
265054	7.2	tt0113189
186431	8.1	tt0113247
691166	8.3	tt0113277
122338	5.6	tt0113492
363782	7.1	tt0113497
150893	7.9	tt0113568
130742	7.5	tt0113627
126718	7.0	tt0113749
122234	5.8	tt0113855
134548	6.6	tt0114069
197036	6.7	tt0114148
1729581	8.6	tt0114369
121720	7.7	tt0114388
1035316	8.3	tt0114709
634428	8.0	tt0114746
1117194	8.5	tt0114814
204611	6.3	tt0114898
109272	6.8	tt0114924
115086	5.7	tt0115433
102998	6.1	tt0115759
173257	6.1	tt0115798
101810	6.4	tt0115963
100260	6.4	tt0116136
196273	7.4	tt0116209
116197	6.2	tt0116213
701689	8.1	tt0116282
329902	7.2	tt0116367
239431	7.0	tt0116483
166431	7.0	tt0116583
593557	7.0	tt0116629
279379	7.3	tt0116695
110087	5.7	tt0116705
149042	7.6	tt0116922
237035	6.4	tt0116996
167031	7.0	tt0117008
456522	7.1	tt0117060
121280	5.7	tt0117218
237626	7.7	tt0117381
132676	6.7	tt0117438
350489	7.4	tt0117500
238319	6.8	tt0117509
370560	7.4	tt0117571
232407	7.5	tt0117665
207066	6.5	tt0117705
129898	7.6	tt0117731
173900	7.5	tt0117913
708499	8.1	tt0117951
206174	6.5	tt0117998
154394	8.3	tt0118276
103743	8.7	tt0118421
205123	6.5	tt0118571
257017	6.2	tt0118583
109048	4.9	tt0118615
131430	7.1	tt0118617
250827	7.0	tt0118655
262812	3.8	tt0118688
108929	6.5	tt0118689
159834	8.1	tt0118694
837084	8.1	tt0118715
275536	7.9	tt0118749
721171	8.6	tt0118799
141801	7.2	tt0118842
311418	6.9	tt0118880
104647	6.7	tt0118883
285733	7.5	tt0118884
101676	7.0	tt0118887
207311	7.6	tt0118929
389857	7.5	tt0118971
100250	5.4	tt0118998
321503	7.7	tt0119008
190698	6.6	tt0119081
391328	7.3	tt0119094
491363	7.6	tt0119116
111772	7.2	tt0119164
414910	7.7	tt0119174
315396	7.7	tt0119177
1020881	8.3	tt0119217
245607	7.3	tt0119282
122454	4.6	tt0119303
153826	5.8	tt0119345
121486	6.4	tt0119395
363382	7.5	tt0119396
600315	8.2	tt0119488
324224	6.9	tt0119528
434002	6.5	tt0119567
255953	7.2	tt0119643
593211	7.3	tt0119654
414649	8.3	tt0119698
149649	6.3	tt0119738
310668	7.7	tt0119822
201050	6.3	tt0120082
151295	7.1	tt0120102
110185	6.1	tt0120184
177358	7.1	tt0120188
309213	7.3	tt0120201
1244983	7.9	tt0120338
200897	6.5	tt0120347
603617	7.9	tt0120363
1143077	8.2	tt0120382
172922	6.1	tt0120484
1156595	8.5	tt0120586
160841	6.5	tt0120587
440810	6.7	tt0120591
346765	7.7	tt0120601
288864	7.1	tt0120611
448683	7.1	tt0120616
305894	7.2	tt0120623
201804	7.1	tt0120630
125131	6.7	tt0120632
185728	6.2	tt0120647
224413	7.3	tt0120655
129333	6.6	tt0120657
253184	7.3	tt0120660
360534	7.5	tt0120663
338554	5.7	tt0120667
294772	7.5	tt0120669
160904	6.7	tt0120681
198845	5.4	tt0120685
1357996	8.6	tt0120689
601674	8.1	tt0120735
1941645	8.8	tt0120737
174511	6.5	tt0120744
192853	6.8	tt0120746
366600	6.1	tt0120755
304553	7.6	tt0120762
150166	7.3	tt0120768
148354	6.6	tt0120783
142339	7.1	tt0120784
133461	7.5	tt0120789
140522	7.2	tt0120794
281337	6.6	tt0120804
284598	7.0	tt0120812
1447146	8.6	tt0120815
238956	7.3	tt0120855
195094	7.6	tt0120863
110701	6.5	tt0120873
157875	6.9	tt0120888
112241	6.9	tt0120889
126567	6.6	tt0120890
164837	4.9	tt0120891
108422	7.0	tt0120902
633213	7.3	tt0120903
104452	6.8	tt0120907
392272	6.2	tt0120912
834345	6.5	tt0120915
216793	7.4	tt0120917
288080	7.3	tt0121164
738455	6.6	tt0121765
822148	7.6	tt0121766
394087	8.7	tt0121955
168955	6.6	tt0122151
190314	7.2	tt0122690
103382	6.2	tt0122718
159086	6.7	tt0122933
241453	7.1	tt0123755
103004	7.4	tt0124315
328818	7.2	tt0125439
134948	7.4	tt0125664
709788	7.9	tt0126029
101172	7.3	tt0126886
103124	7.4	tt0127536
156909	7.3	tt0128442
193623	7.6	tt0128445
223295	6.7	tt0128853
215265	8.1	tt0129167
119424	6.8	tt0129290
321956	7.1	tt0129387
203619	7.7	tt0130827
1986937	8.7	tt0133093
224894	5.7	tt0133152
127556	7.2	tt0133240
130604	6.6	tt0133751
157664	5.6	tt0134084
220909	7.4	tt0134119
138909	6.6	tt0134273
249007	7.0	tt0134847
121430	6.3	tt0137494
2228045	8.8	tt0137523
230702	7.1	tt0138097
100292	6.3	tt0138524
183912	7.3	tt0138704
103324	6.9	tt0138749
199547	6.8	tt0139134
456643	7.7	tt0139654
176524	7.8	tt0140352
437516	9.2	tt0141842
227953	6.4	tt0142342
191262	6.7	tt0142688
206330	6.4	tt0143145
674691	7.6	tt0144084
245469	7.7	tt0144117
852532	7.4	tt0145487
242972	6.6	tt0145660
179077	6.7	tt0145681
215223	5.7	tt0146316
114802	5.8	tt0146675
123807	6.9	tt0146838
186183	7.4	tt0146882
365839	7.3	tt0147800
139696	5.9	tt0149261
252443	8.5	tt0149460
279504	7.6	tt0151804
211268	7.7	tt0158983
163004	7.2	tt0159097
136456	7.3	tt0159206
110152	6.4	tt0159273
153208	7.2	tt0159365
192818	5.6	tt0160127
100552	5.9	tt0160862
132260	6.6	tt0161081
618935	7.8	tt0162222
124502	7.3	tt0162346
373122	7.3	tt0162661
334028	5.9	tt0163025
102069	5.6	tt0163187
422666	7.0	tt0163651
248087	6.6	tt0163978
135639	5.8	tt0164052
121823	6.4	tt0164184
143963	6.0	tt0164912
184882	8.1	tt0165598
371995	7.9	tt0166924
341730	6.8	tt0167190
1913478	9.0	tt0167260
1726686	8.8	tt0167261
1022817	8.2	tt0167404
114064	7.9	tt0168629
118030	8.1	tt0169102
1184530	8.3	tt0169547
271369	6.3	tt0170016
101431	7.5	tt0171804
261039	6.6	tt0172156
201516	7.3	tt0172493
1559619	8.5	tt0172495
100390	7.6	tt0174856
275355	6.2	tt0175142
322189	8.0	tt0175880
171498	7.4	tt0177789
174296	6.5	tt0177971
873300	8.3	tt0180093
570919	7.6	tt0181689
411616	6.3	tt0181852
215505	7.6	tt0181865
286652	7.9	tt0181875
354771	8.2	tt0182576
122016	6.9	tt0182789
245856	6.6	tt0183505
279437	7.1	tt0183649
195981	6.9	tt0183790
132658	6.6	tt0184894
100570	7.8	tt0185125
110005	5.3	tt0185431
493600	9.4	tt0185906
274770	6.5	tt0185937
113148	7.4	tt0186151
288559	6.5	tt0187078
286520	7.2	tt0187393
228232	6.7	tt0187738
125370	6.7	tt0190138
277387	7.9	tt0190332
323253	7.7	tt0190590
149206	8.8	tt0193676
211020	7.4	tt0195685
269444	6.7	tt0195714
284263	6.5	tt0196229
947463	8.1	tt0198781
186503	7.2	tt0200465
118846	5.7	tt0200550
293726	7.6	tt0203009
122258	7.2	tt0203019
117037	8.1	tt0203259
101988	6.1	tt0204946
106615	8.2	tt0206512
516546	7.9	tt0206634
216519	6.4	tt0207201
884965	8.2	tt0208092
1284816	8.4	tt0209144
338455	6.4	tt0209163
106638	6.4	tt0209958
225436	7.8	tt0210945
777189	8.3	tt0211915
346843	7.0	tt0212338
222028	6.3	tt0212346
138050	8.2	tt0212671
317214	7.2	tt0212720
285672	6.8	tt0212985
344634	6.2	tt0213149
130413	8.9	tt0213338
108415	7.4	tt0213847
140555	8.8	tt0214341
174703	6.5	tt0215129
271810	7.5	tt0215750
126021	5.9	tt0216216
459643	7.5	tt0217505
431704	7.3	tt0217869
115004	6.8	tt0218967
269635	7.5	tt0221027
122145	7.2	tt0223897
131806	6.8	tt0227445
123380	5.6	tt0227538
128726	6.9	tt0230011
109777	6.1	tt0230030
381190	7.6	tt0230600
407383	6.8	tt0232500
614998	7.2	tt0234215
111299	6.1	tt0236493
341073	7.3	tt0238380
138412	8.2	tt0238784
600210	7.7	tt0240772
117831	6.8	tt0240890
197666	7.3	tt0241303
822979	7.6	tt0241527
143627	5.5	tt0242423
530899	6.7	tt0242653
112917	7.5	tt0243133
254707	6.8	tt0243155
193123	6.5	tt0244244
807570	8.6	tt0245429
126796	7.7	tt0245574
247910	8.1	tt0245712
144761	7.7	tt0245844
225152	6.1	tt0246460
828727	8.0	tt0246578
156843	6.4	tt0247638
109946	7.0	tt0247745
140811	8.7	tt0248654
103541	6.7	tt0248667
139604	7.7	tt0249462
235019	6.4	tt0250494
120557	6.4	tt0250687
133429	6.1	tt0251075
256743	6.4	tt0251127
140179	7.1	tt0251160
264953	6.4	tt0252866
875398	8.5	tt0253474
142384	6.2	tt0253556
140157	6.0	tt0256380
119785	6.2	tt0256415
278401	7.7	tt0257044
151925	6.0	tt0257076
169434	5.3	tt0257106
131439	7.2	tt0257360
289498	6.8	tt0258000
564131	7.8	tt0258463
247226	5.3	tt0259324
139164	6.6	tt0259446
279585	6.9	tt0259711
158827	6.8	tt0261392
137379	6.2	tt0263488
136968	8.8	tt0264235
1045343	8.1	tt0264464
412557	7.7	tt0265086
233444	6.7	tt0265208
128800	6.8	tt0265459
305902	7.6	tt0265666
190176	7.6	tt0266308
1081680	8.2	tt0266543
1156825	8.2	tt0266697
232343	6.7	tt0266915
162318	7.0	tt0266987
120651	5.2	tt0267913
198805	7.7	tt0268126
502742	7.5	tt0268380
128092	6.0	tt0268695
961542	8.2	tt0268978
189827	7.4	tt0272152
172200	7.3	tt0272338
169580	6.2	tt0274166
136123	7.5	tt0274558
203751	7.3	tt0275847
188742	7.1	tt0276751
154752	8.0	tt0276919
153243	7.6	tt0277027
143053	5.5	tt0277296
111843	5.7	tt0277371
147936	7.2	tt0277434
309441	7.2	tt0278504
134222	7.5	tt0279600
149378	5.8	tt0280590
217473	7.3	tt0281358
113304	6.4	tt0283111
193154	8.4	tt0285331
264598	8.4	tt0285403
167057	6.3	tt0285823
376870	6.8	tt0286106
114448	6.7	tt0286499
274549	5.6	tt0286716
115666	7.9	tt0287467
225755	5.3	tt0287978
106129	5.6	tt0288477
430850	7.5	tt0289043
284175	7.2	tt0289765
508359	7.6	tt0289879
123929	7.5	tt0289992
280552	6.3	tt0290002
565582	7.4	tt0290334
142715	7.3	tt0290673
119068	8.5	tt0290978
140051	6.6	tt0292506
108356	7.3	tt0292963
183880	6.1	tt0293429
127586	7.2	tt0293508
178123	6.2	tt0293564
314266	6.8	tt0293662
218135	6.2	tt0295178
666793	7.4	tt0295297
127392	6.1	tt0295700
184096	5.8	tt0295701
237586	6.6	tt0296572
364721	7.1	tt0298130
488559	7.3	tt0298148
308035	7.2	tt0298203
105340	5.5	tt0298814
237454	7.2	tt0299658
185406	7.9	tt0299977
110553	6.2	tt0300471
150254	7.7	tt0301357
239107	7.0	tt0302886
274941	9.0	tt0303461
665781	7.9	tt0304141
223431	6.2	tt0305224
131167	4.9	tt0305357
153781	5.5	tt0306047
360431	9.3	tt0306414
193122	6.0	tt0307453
182588	7.6	tt0307901
149541	7.1	tt0307987
209914	7.7	tt0308644
176028	6.2	tt0309593
260182	7.3	tt0309698
127600	7.1	tt0309987
147145	8.0	tt0310793
231325	7.5	tt0311113
181175	5.8	tt0311429
142055	7.5	tt0312004
102128	7.1	tt0313542
123130	6.1	tt0313737
506194	7.6	tt0314331
127593	6.6	tt0314353
421237	6.8	tt0315327
242510	7.6	tt0315733
684896	7.5	tt0316654
118905	6.0	tt0317198
448387	7.2	tt0317219
780400	8.6	tt0317248
777142	8.0	tt0317705
380889	7.0	tt0317740
379944	6.9	tt0317919
103526	7.7	tt0318462
206051	6.1	tt0318627
101518	6.0	tt0318649
451230	8.0	tt0319061
465043	6.5	tt0319262
289489	7.1	tt0319343
300956	7.2	tt0320661
279419	7.0	tt0320691
289133	5.9	tt0322259
147427	6.3	tt0322330
148488	6.2	tt0324216
142555	5.5	tt0325703
457802	7.8	tt0325710
135388	7.3	tt0325805
1171834	8.1	tt0325980
472567	7.9	tt0327056
184859	6.7	tt0327084
123448	3.4	tt0327554
250156	7.7	tt0327597
111108	6.6	tt0327850
377180	7.7	tt0328107
213271	6.3	tt0328828
118839	6.8	tt0328880
123919	5.7	tt0329101
656716	7.7	tt0330373
166993	6.4	tt0330793
597301	7.8	tt0332280
320187	7.2	tt0332379
554937	7.3	tt0332452
220937	7.4	tt0333766
107490	6.2	tt0335245
473286	7.7	tt0335266
243860	7.2	tt0335345
152055	6.1	tt0335438
206140	6.3	tt0337563
126309	6.7	tt0337741
103843	6.5	tt0337921
414837	7.1	tt0337978
1044754	8.3	tt0338013
111563	6.3	tt0338337
225552	6.6	tt0338348
277680	6.0	tt0338526
128716	8.0	tt0338564
375123	7.5	tt0338751
216291	6.8	tt0339291
112614	6.5	tt0340163
157784	7.3	tt0340855
106530	7.0	tt0342258
141219	6.0	tt0343135
370896	6.8	tt0343660
106384	6.7	tt0343737
560943	7.1	tt0343818
173841	5.6	tt0346491
422737	8.2	tt0347149
288776	6.1	tt0348150
103082	6.7	tt0348333
116790	5.8	tt0348836
113478	8.6	tt0348914
106525	5.9	tt0349205
173021	6.3	tt0349683
404961	6.5	tt0349903
153916	7.7	tt0350258
423502	6.9	tt0351283
108447	6.3	tt0351977
193914	8.0	tt0352248
202092	8.1	tt0353969
124506	5.9	tt0355295
216919	6.6	tt0356150
520373	6.5	tt0356910
370534	7.1	tt0357413
156621	6.4	tt0358082
259988	7.8	tt0358273
184346	5.8	tt0359013
329967	7.3	tt0359950
362728	7.0	tt0360486
437400	7.2	tt0360717
131292	7.5	tt0361596
1521268	8.3	tt0361748
405926	7.6	tt0361862
126316	5.1	tt0362120
480026	7.4	tt0362227
206343	7.2	tt0362270
366394	8.2	tt0363163
265445	7.3	tt0363547
414702	6.9	tt0363771
204596	6.5	tt0363988
608973	8.4	tt0364569
260764	6.7	tt0364725
156576	7.8	tt0364845
100004	6.3	tt0365686
132969	6.9	tt0365737
578232	7.9	tt0365748
113251	6.8	tt0365830
125272	6.5	tt0365907
194849	6.4	tt0366548
202441	7.0	tt0366551
117329	7.1	tt0366627
316776	8.7	tt0367279
504994	6.7	tt0367594
480301	6.2	tt0367882
113781	6.1	tt0367959
114212	6.6	tt0368008
271240	6.6	tt0368447
346487	6.9	tt0368891
273465	7.1	tt0369179
421989	7.5	tt0369339
150674	6.2	tt0369441
664703	6.9	tt0369610
207498	5.6	tt0370263
204687	6.7	tt0371724
1096446	7.9	tt0371746
477666	7.7	tt0372183
175382	7.2	tt0372588
1531511	8.2	tt0372784
128395	5.8	tt0373051
146688	7.7	tt0373074
233249	7.5	tt0373469
127021	6.0	tt0373883
610414	7.5	tt0373889
109562	6.4	tt0373926
119034	8.3	tt0374463
230599	7.0	tt0374900
197710	7.5	tt0375063
444412	7.7	tt0375679
190048	7.3	tt0375912
107019	6.1	tt0376136
229855	7.2	tt0376541
531162	6.6	tt0376994
407286	7.1	tt0377092
783539	8.0	tt0378194
137797	7.3	tt0379725
301953	7.8	tt0379786
175848	6.6	tt0380510
678154	8.0	tt0381061
278623	8.1	tt0381681
156466	5.7	tt0381707
324188	7.7	tt0381849
448709	6.6	tt0382625
785491	8.1	tt0382932
746406	7.4	tt0383574
238482	6.5	tt0384537
179415	8.7	tt0384766
137662	6.4	tt0384793
115275	5.9	tt0384806
157763	7.4	tt0385002
114839	7.5	tt0385004
193719	6.1	tt0385752
131422	6.6	tt0385880
107301	6.7	tt0386117
105633	5.9	tt0386140
328249	6.6	tt0386588
664053	9.0	tt0386676
146502	7.4	tt0387131
174224	8.4	tt0387199
443004	7.6	tt0387564
174932	6.5	tt0387808
210540	6.3	tt0388482
185126	8.9	tt0388629
372017	7.7	tt0388795
184289	6.6	tt0389722
173413	6.1	tt0389790
346552	6.4	tt0389860
111362	6.7	tt0390384
111684	7.2	tt0390521
148620	5.9	tt0391198
108755	7.2	tt0393109
164818	7.3	tt0393162
365213	8.1	tt0395169
103786	6.7	tt0395584
260359	7.5	tt0396171
368092	7.0	tt0396269
107375	6.8	tt0396555
130555	5.5	tt0397065
119961	6.5	tt0397101
132742	7.4	tt0397306
185172	7.5	tt0397442
156610	7.3	tt0397535
222258	6.8	tt0397892
189116	6.4	tt0398165
477008	7.7	tt0398286
166589	7.2	tt0398808
247165	7.4	tt0399146
322938	6.8	tt0399201
329526	7.6	tt0399295
102591	6.1	tt0400717
109341	8.0	tt0401383
281199	6.6	tt0401729
783549	8.0	tt0401792
205987	6.7	tt0401855
131310	5.4	tt0402022
135974	6.7	tt0404032
114614	7.5	tt0404203
102055	7.3	tt0404390
400763	8.4	tt0405094
706633	8.1	tt0405159
115351	7.0	tt0405296
454920	7.1	tt0405422
121093	8.1	tt0405508
111275	6.2	tt0406375
464516	6.5	tt0407304
171710	8.7	tt0407362
1377328	8.5	tt0407887
379298	7.3	tt0408236
233831	7.5	tt0408306
168286	6.3	tt0408790
108379	5.7	tt0409182
568963	7.6	tt0409459
117197	8.4	tt0409591
228018	6.0	tt0409847
154944	6.8	tt0410297
135124	7.6	tt0410975
576669	8.3	tt0411008
280732	7.0	tt0411477
105426	7.2	tt0412019
488739	8.7	tt0412142
152449	5.4	tt0413099
322928	6.1	tt0413267
618434	6.3	tt0413300
327894	7.6	tt0413573
315932	7.8	tt0414387
149259	5.8	tt0414982
245278	7.2	tt0414993
193768	6.6	tt0415306
100219	6.5	tt0416236
224037	7.6	tt0416320
845113	7.6	tt0416449
142890	5.5	tt0417148
341696	9.3	tt0417299
573269	7.6	tt0417741
662554	7.0	tt0418279
127232	7.1	tt0418689
200139	7.0	tt0418763
116898	5.2	tt0419706
233873	7.5	tt0420223
118320	6.8	tt0421073
130782	6.5	tt0421239
676800	7.8	tt0421715
116946	6.5	tt0422720
134257	6.6	tt0424095
165392	7.0	tt0424136
139122	7.3	tt0424345
224581	6.5	tt0425061
523323	7.8	tt0425112
115093	6.7	tt0425123
321023	7.7	tt0425210
106278	6.9	tt0426883
109777	7.4	tt0426931
109570	5.9	tt0427152
135790	6.7	tt0427327
226363	7.5	tt0427944
265312	6.7	tt0429493
153044	6.8	tt0430105
121308	6.0	tt0430357
237374	6.8	tt0430922
130457	7.0	tt0431197
215459	7.0	tt0431308
201775	6.2	tt0432021
255385	7.9	tt0432283
264160	6.6	tt0432348
345619	7.1	tt0433035
132740	6.4	tt0433362
100134	7.4	tt0433383
123578	6.2	tt0433400
1152649	8.2	tt0434409
237531	7.2	tt0435625
123065	6.4	tt0435651
163454	6.2	tt0435705
868110	8.3	tt0435761
114505	7.3	tt0436697
234252	8.6	tt0436992
283764	7.3	tt0437086
289551	6.8	tt0438097
371708	6.5	tt0438488
114987	7.9	tt0439100
161083	6.8	tt0439572
648686	8.0	tt0440963
497508	7.6	tt0441773
105440	7.6	tt0441909
171685	6.3	tt0442933
267749	7.3	tt0443272
152758	6.6	tt0443274
428698	7.4	tt0443453
383378	7.5	tt0443543
134028	5.1	tt0443649
188998	7.5	tt0443680
573613	7.7	tt0443706
112953	7.3	tt0445922
174589	6.3	tt0445934
448168	7.5	tt0446029
242613	6.2	tt0448011
371957	7.0	tt0448115
260259	7.2	tt0448134
500361	6.4	tt0448157
185547	6.6	tt0448694
128936	5.1	tt0449010
503107	7.8	tt0449059
675292	7.1	tt0449088
312014	7.5	tt0449467
133333	6.6	tt0450232
570761	8.0	tt0450259
186708	5.9	tt0450278
285214	6.8	tt0450385
147072	6.8	tt0451079
683161	7.4	tt0451279
210697	8.1	tt0452046
136671	5.8	tt0452594
215430	6.4	tt0452608
282807	7.6	tt0452623
102369	5.5	tt0452637
155240	7.1	tt0452694
105000	6.2	tt0452702
131126	6.4	tt0453451
320740	7.1	tt0453467
178757	6.4	tt0454841
387891	7.6	tt0454848
652007	7.9	tt0454876
540946	8.0	tt0454921
169372	6.4	tt0454945
561186	8.3	tt0455275
126478	6.5	tt0455407
192411	7.6	tt0455590
127566	6.6	tt0455824
392887	7.2	tt0455944
687779	8.2	tt0457430
303737	6.9	tt0457939
111233	8.4	tt0458290
875541	6.9	tt0458339
442651	6.9	tt0458352
167258	6.5	tt0458481
520211	6.5	tt0458525
107150	7.8	tt0460091
169650	7.8	tt0460627
709879	8.3	tt0460649
466070	8.4	tt0460681
114994	7.8	tt0460791
212644	7.1	tt0461770
188541	7.5	tt0462322
239776	7.0	tt0462499
109212	7.3	tt0462504
342496	7.3	tt0462538
123770	6.5	tt0462590
286403	6.9	tt0463854
289496	6.0	tt0463985
160566	7.4	tt0464141
247809	6.5	tt0465234
175174	6.2	tt0465494
170883	7.2	tt0465538
114263	6.1	tt0465580
153338	6.6	tt0465602
128718	5.3	tt0467197
117454	6.7	tt0467200
539209	7.5	tt0467406
128659	7.1	tt0468492
